@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.cleanmaster.mguard','com.zenstudios.castlestorm','com.achep.acdisplay','com.google.android.talk','com.supercell.clashofclans','com.facebook.katana','com.estrongs.android.pop','net.nurik.roman.muzei','com.mventus.selfcare.activity','com.android.chrome','com.mxtech.videoplayer.ad','com.google.android.calendar','com.google.android.keep','com.google.android.gm','com.anydo','com.google.android.apps.maps','com.google.android.GoogleCamera','com.lonelycatgames.Xplore','com.aviary.android.feather','com.facebook.orca','com.linkedin.android','com.bestcoolfungamesfreegameappcreation.rockabowling','com.fingersoft.hillclimb','app.unlockar.com','com.google.android.apps.magazines','com.siriusapplications.quickboot','com.jrummy.root.browserfree','com.google.android.apps.plus','com.july.ndtv','com.majedev.superbeam','com.musixmatch.android.lyrify','mobi.mgeek.TunnyBrowser','com.king.candycrushsaga','com.instagram.android','com.google.android.youtube','org.wikipedia','eu.nordeus.topeleven.android','com.barisefe.gazeteler','com.socialnmobile.dictapps.notepad.color.note','com.gameloft.android.ANMP.GloftA8HM','tool.music.ringtonemaker','com.mobile17.maketones.android.free','mp3.cutter.ringtone.maker','com.beka.tools.mp3cutter','com.otaupdater','com.mobisystems.fileman','ru.kslabs.ksweb','com.app.downloadmanager','com.google.android.email','com.ogqcorp.bgh','naukriApp.appModules.login','com.makemytrip','com.flipkart.android','com.evernote','com.soundcloud.android','com.domobile.applock','com.tripadvisor.tripadvisor','com.bt.bms','com.viber.voip','org.ubhave.ubhavedynamicapp','com.trapeze.nationalexpress','com.yahoo.mobile.client.android.mail','net.b92.android.brisbane','com.supercell.hayday','com.mycolorscreen.themer','com.motorola.camera','com.twitter.android','com.eirtight.anycabs','com.htc.launcher','jp.naver.line.android','com.google.android.apps.chromecast.app','jackpal.androidterm','com.rhmsoft.fm','com.ballerapps.slidingexplorer','com.devhd.feedly','com.kiwifruitmobile.sudoku','com.snapchat.android','com.kmagic.solitaire','org.leetzone.android.yatsewidgetfree','com.skype.raider','com.htc.android.worldclock','com.easy.battery.saver','com.giffgaffmobile.controller','com.tinder','com.riteshsahu.SMSBackupRestore','flipboard.app','com.google.android.apps.authenticator2','uk.co.nationalrail.google','com.google.android.apps.translate','com.jrtstudio.AnotherMusicPlayer','uk.co.nickfines.RealCalc','org.mozilla.firefox','com.melodis.midomiMusicIdentifier.freemium','com.htsu.hsbcpersonalbanking','uk.phe.c25k','com.google.android.music','com.google.android.gms','com.motorola.MotGallery2','uk.amazon.mShop.android','com.google.android.apps.docs.editors.sheets','com.ebay.mobile','com.google.android.apps.docs','com.grahsoft.explorer','com.plexapp.android','com.imdb.mobile','air.infurerpgkuesuto','com.authy.authy','com.roidapp.photogrid','co.touchlab.android.onesecondeveryday','com.grahsoft.notes','net.lovoo.android','com.nsds.mytraces','com.owncloud.android','hu.elevenoone.android.uptimerobot','com.teslacoilsw.launcher','com.cleanapps.totalvolumecontrol','com.google.zxing.client.android','com.freecharge.android','com.nike.plusgps','com.touchtype.swiftkey','com.bangdev.freakingmath','biz.bookdesign.librivox','com.bsb.hike','com.tencent.mm','air.au.com.metro.DumbWaysToDie','com.github.mobile','com.bd.gitlab','com.dotgears.swing','com.google.samples.apps.cardboarddemo','com.lastpass.lpandroid','com.google.android.apps.genie.geniewidget','com.google.android.dialer','com.sonyericsson.home','com.sonyericsson.conversations','com.sonyericsson.android.socialphonebook','com.android.phone','com.sonyericsson.music','com.google.android.gallery3d','com.android.vending','com.android.packageinstaller','com.oppo.launcher','com.oppo.blacklist','com.dolby.ds1appUI','com.android.mms','com.android.browser','com.android.contacts','ru.yandex.shell.avea','com.oppo.alarmclock','com.sonyericsson.android.camera','com.android.gallery3d','com.sonyericsson.album','com.android.email','com.mediatek.filemanager','Agold.com','com.oppo.camera','to.kat.torrentclient','com.sonyericsson.organizer','com.nemesis.ownerinfo','com.lenox.Lenox_Label','com.oppo.maxxaudio','com.oppo.music','com.sec.android.app.clockpackage','com.google.android.deskclock','com.android.calculator2','com.quickoffice.android','com.android.calendar','com.mokee.launcher','com.android.documentsui','com.htc.sense.mms','com.htc.updater','com.htc.flashlight','com.htc.android.mail','com.android.certinstaller','com.vlingo.midas','com.sec.android.app.camera','com.sec.android.widgetapp.ap.hero.accuweather','com.sec.android.app.sbrowser','com.sec.android.app.myfiles','com.sec.android.gallery3d','com.sec.android.app.shealth','com.sec.android.app.voicerecorder','com.example.testproj','com.htc.home.personalize','com.htc.contacts','com.android.dialer','com.htc.camera','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Personalization','Tools','Strategy','Social','Productivity','Media and Video','Photography','Sports','Racing','Lifestyle','News and Magazines','Music and Audio','Casual','Travel and Local','Entertainment','Business','Shopping','Books and Reference','Family','Health and Fitness','Transportation','Board','Card','Finance','Role Playing','Puzzle','Arcade','Libraries and Demo','AndroidSystem'}

@data
12000,'com.whatsapp',37997,'H','Communication'
0,'com.whatsapp',39478,'H','Communication'
68000,'com.whatsapp',39481,'H','Communication'
8000,'com.whatsapp',39554,'H','Communication'
8000,'com.whatsapp',39626,'H','Communication'
0,'com.whatsapp',41034,'H','Communication'
0,'com.whatsapp',41042,'H','Communication'
36000,'com.google.android.dialer',41282,'H','AndroidSystem'
20000,'com.whatsapp',39845,'O','Communication'
0,'com.sonyericsson.home',39869,'O','AndroidSystem'
8000,'com.achep.acdisplay',39885,'O','Personalization'
20000,'com.whatsapp',39893,'O','Communication'
4000,'com.sonyericsson.home',40073,'O','AndroidSystem'
0,'com.cleanmaster.mguard',40078,'O','Tools'
4000,'com.zenstudios.castlestorm',40136,'O','Strategy'
876000,'com.zenstudios.castlestorm',40140,'O','Strategy'
0,'com.sonyericsson.home',41017,'O','AndroidSystem'
4000,'com.sonyericsson.home',41023,'O','AndroidSystem'
4000,'com.sonyericsson.home',41027,'O','AndroidSystem'
28000,'com.sonyericsson.home',41031,'O','AndroidSystem'
12000,'com.achep.acdisplay',41139,'O','Personalization'
4000,'com.sonyericsson.home',42654,'O','AndroidSystem'
4000,'com.sonyericsson.home',42678,'O','AndroidSystem'
56000,'com.whatsapp',42682,'O','Communication'
4000,'com.sonyericsson.home',42798,'O','AndroidSystem'
4000,'com.sonyericsson.home',42866,'O','AndroidSystem'
4000,'com.sonyericsson.conversations',42871,'O','AndroidSystem'
0,'com.sonyericsson.home',42879,'O','AndroidSystem'
4000,'com.sonyericsson.home',43881,'O','AndroidSystem'
12000,'com.sonyericsson.android.socialphonebook',43885,'O','AndroidSystem'
116000,'com.android.phone',43901,'O','AndroidSystem'
0,'com.sonyericsson.android.socialphonebook',44022,'O','AndroidSystem'
524000,'com.android.phone',44025,'O','AndroidSystem'
8000,'com.sonyericsson.home',44554,'O','AndroidSystem'
4000,'com.supercell.clashofclans',44566,'O','Strategy'
52000,'com.supercell.clashofclans',44574,'O','Strategy'
1368000,'com.supercell.clashofclans',44626,'O','Strategy'
4000,'com.sonyericsson.home',45999,'O','AndroidSystem'
4000,'com.achep.acdisplay',46042,'O','Personalization'
8000,'com.sonyericsson.conversations',46047,'O','AndroidSystem'
4000,'com.sonyericsson.home',46187,'O','AndroidSystem'
8000,'com.sonyericsson.home',46515,'O','AndroidSystem'
28000,'com.facebook.katana',46523,'O','Social'
8000,'com.sonyericsson.home',46723,'O','AndroidSystem'
4000,'com.sonyericsson.home',47084,'O','AndroidSystem'
44000,'com.facebook.katana',47088,'O','Social'
0,'com.sonyericsson.home',47136,'O','AndroidSystem'
4000,'com.facebook.katana',47140,'O','Social'
4000,'com.sonyericsson.home',47268,'O','AndroidSystem'
20000,'com.whatsapp',47272,'O','Communication'
4000,'com.sonyericsson.home',47400,'O','AndroidSystem'
144000,'com.mventus.selfcare.activity',47405,'O','Productivity'
4000,'com.sonyericsson.home',47552,'O','AndroidSystem'
8000,'com.achep.acdisplay',47777,'O','Personalization'
8000,'com.sonyericsson.home',47793,'O','AndroidSystem'
4000,'com.achep.acdisplay',48458,'O','Personalization'
16000,'com.sonyericsson.conversations',48462,'O','AndroidSystem'
0,'com.sonyericsson.home',48482,'O','AndroidSystem'
0,'com.sonyericsson.home',48490,'O','AndroidSystem'
8000,'com.sonyericsson.home',48871,'O','AndroidSystem'
0,'com.cleanmaster.mguard',48879,'O','Tools'
1584000,'com.zenstudios.castlestorm',48883,'O','Strategy'
0,'com.sonyericsson.home',50476,'O','AndroidSystem'
8000,'com.achep.acdisplay',50628,'O','Personalization'
4000,'com.sonyericsson.home',50652,'O','AndroidSystem'
8000,'com.achep.acdisplay',50876,'O','Personalization'
28000,'com.sonyericsson.home',51105,'O','AndroidSystem'
28000,'com.sonyericsson.home',51622,'O','AndroidSystem'
8000,'com.sonyericsson.home',52744,'O','AndroidSystem'
108000,'com.whatsapp',52752,'O','Communication'
8000,'com.sonyericsson.music',53141,'O','AndroidSystem'
352000,'com.mxtech.videoplayer.ad',53149,'O','Media and Video'
8000,'com.sonyericsson.conversations',54247,'O','AndroidSystem'
0,'com.sonyericsson.home',54255,'O','AndroidSystem'
0,'com.whatsapp',54260,'O','Communication'
0,'com.sonyericsson.home',54264,'O','AndroidSystem'
8000,'com.android.chrome',54304,'O','Communication'
12000,'com.android.chrome',54313,'O','Communication'
8000,'com.android.chrome',54325,'O','Communication'
4000,'com.android.chrome',54333,'O','Communication'
4000,'com.android.chrome',54337,'O','Communication'
8000,'com.android.chrome',54342,'O','Communication'
0,'com.android.chrome',54350,'O','Communication'
4000,'com.sonyericsson.home',54356,'O','AndroidSystem'
12000,'com.achep.acdisplay',54708,'O','Personalization'
4000,'com.sonyericsson.home',54817,'O','AndroidSystem'
32000,'com.sonyericsson.home',54821,'O','AndroidSystem'
32000,'com.google.android.dialer',43682,'H','AndroidSystem'
4000,'com.anydo',43959,'H','Productivity'
