@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.google.android.talk','com.facebook.katana','com.android.chrome','com.google.android.gm','com.google.android.apps.maps','com.google.android.GoogleCamera','com.facebook.orca','com.google.android.apps.plus','com.mycolorscreen.themer','com.twitter.android','com.devhd.feedly','com.snapchat.android','com.skype.raider','com.giffgaffmobile.controller','com.google.android.apps.authenticator2','uk.co.nationalrail.google','uk.co.nickfines.RealCalc','com.google.android.music','com.google.android.apps.docs.editors.sheets','com.plexapp.android','com.authy.authy','hu.elevenoone.android.uptimerobot','com.lastpass.lpandroid','com.google.android.deskclock','com.android.vending','com.google.android.dialer','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','News and Magazines','Productivity','Business','Tools','Media and Video','Personalization','Music and Audio','Social','Travel and Local','Photography','Transportation','AndroidSystem'}

@data
20000,'com.android.chrome',33332,'O','Communication'
16000,'com.android.chrome',33354,'O','Communication'
56000,'com.devhd.feedly',33376,'O','News and Magazines'
28000,'com.android.chrome',46479,'O','Communication'
8000,'com.android.chrome',67265,'O','Communication'
0,'com.android.chrome',67275,'O','Communication'
128000,'com.devhd.feedly',42600,'O','News and Magazines'
100000,'com.devhd.feedly',42748,'O','News and Magazines'
124000,'com.google.android.apps.docs.editors.sheets',43164,'O','Productivity'
4000,'com.authy.authy',49704,'O','Business'
0,'com.authy.authy',49720,'O','Business'
0,'com.authy.authy',49732,'O','Business'
4000,'com.google.android.apps.authenticator2',49736,'O','Tools'
0,'com.google.android.apps.authenticator2',49760,'O','Tools'
4000,'com.android.chrome',60027,'O','Communication'
8000,'com.android.chrome',60030,'O','Communication'
24000,'com.android.chrome',60075,'O','Communication'
172000,'com.devhd.feedly',3419,'O','News and Magazines'
4000,'com.android.chrome',3910,'O','Communication'
4000,'com.android.chrome',3913,'O','Communication'
196000,'com.devhd.feedly',37709,'O','News and Magazines'
4000,'com.android.chrome',38117,'O','Communication'
12000,'com.android.chrome',38137,'O','Communication'
28000,'com.android.chrome',38151,'O','Communication'
8000,'com.android.chrome',38178,'O','Communication'
20000,'com.android.chrome',38187,'O','Communication'
36000,'com.android.chrome',38209,'O','Communication'
40000,'com.android.chrome',38242,'O','Communication'
4000,'com.android.chrome',38411,'O','Communication'
12000,'com.android.chrome',38427,'O','Communication'
0,'com.android.chrome',38439,'O','Communication'
292000,'com.devhd.feedly',43468,'O','News and Magazines'
36000,'com.android.chrome',44099,'O','Communication'
4000,'com.skype.raider',54182,'O','Communication'
4000,'com.skype.raider',54264,'O','Communication'
8000,'com.skype.raider',54619,'O','Communication'
4000,'com.skype.raider',57551,'O','Communication'
4000,'com.skype.raider',57734,'O','Communication'
456000,'com.devhd.feedly',7181,'O','News and Magazines'
4000,'com.devhd.feedly',7641,'O','News and Magazines'
496000,'com.devhd.feedly',7645,'O','News and Magazines'
12000,'com.android.chrome',8620,'O','Communication'
160000,'com.devhd.feedly',37914,'O','News and Magazines'
0,'com.plexapp.android',38198,'O','Media and Video'
4000,'com.plexapp.android',38202,'O','Media and Video'
76000,'com.plexapp.android',38206,'O','Media and Video'
4000,'com.plexapp.android',38282,'O','Media and Video'
16000,'com.android.chrome',38325,'O','Communication'
0,'com.android.chrome',38375,'O','Communication'
8000,'com.mycolorscreen.themer',56452,'O','Personalization'
20000,'com.facebook.orca',56460,'O','Communication'
8000,'com.facebook.orca',56704,'O','Communication'
0,'com.google.android.music',56712,'O','Music and Audio'
4000,'com.google.android.music',56964,'O','Music and Audio'
4000,'com.google.android.music',57436,'O','Music and Audio'
8000,'com.google.android.music',58931,'O','Music and Audio'
4000,'com.google.android.music',59515,'O','Music and Audio'
8000,'com.facebook.orca',59519,'O','Communication'
