@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.facebook.katana','com.estrongs.android.pop','com.google.android.apps.maps','com.fingersoft.hillclimb','app.unlockar.com','com.google.android.apps.magazines','com.siriusapplications.quickboot','com.jrummy.root.browserfree','com.otaupdater','com.dolby.ds1appUI','com.oppo.blacklist','com.oppo.launcher','com.android.mms','com.android.phone','com.android.browser','com.android.vending','com.android.contacts','com.oppo.alarmclock','Agold.com','com.oppo.camera','com.nemesis.ownerinfo','com.lenox.Lenox_Label','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Racing','Lifestyle','News and Magazines','Productivity','Tools','Travel and Local','Social','AndroidSystem'}

@data
4000,'com.dolby.ds1appUI',81430,'H','AndroidSystem'
4000,'com.oppo.blacklist',81346,'H','AndroidSystem'
4000,'com.oppo.launcher',83769,'H','AndroidSystem'
4000,'com.whatsapp',2904,'H','Communication'
156000,'com.whatsapp',3226,'H','Communication'
4000,'com.oppo.launcher',35976,'H','AndroidSystem'
8000,'com.oppo.launcher',39770,'H','AndroidSystem'
4000,'com.dolby.ds1appUI',81430,'H','AndroidSystem'
92000,'com.whatsapp',83782,'H','Communication'
4000,'com.whatsapp',2993,'H','Communication'
4000,'com.oppo.launcher',35919,'H','AndroidSystem'
0,'com.oppo.launcher',38197,'H','AndroidSystem'
8000,'com.oppo.launcher',39887,'H','AndroidSystem'
80000,'com.whatsapp',39919,'H','Communication'
4000,'com.oppo.launcher',40336,'H','AndroidSystem'
4000,'com.android.mms',40510,'H','AndroidSystem'
20000,'com.oppo.launcher',81324,'H','AndroidSystem'
32000,'com.dolby.ds1appUI',81667,'H','AndroidSystem'
512000,'com.whatsapp',2340,'H','Communication'
4000,'com.oppo.launcher',3222,'H','AndroidSystem'
24000,'com.android.phone',35923,'H','AndroidSystem'
4000,'com.oppo.launcher',38295,'H','AndroidSystem'
52000,'com.dolby.ds1appUI',81362,'H','AndroidSystem'
0,'com.oppo.launcher',83778,'H','AndroidSystem'
16000,'com.whatsapp',2977,'H','Communication'
4000,'com.oppo.launcher',33467,'H','AndroidSystem'
12000,'com.android.mms',38185,'H','AndroidSystem'
4000,'com.fingersoft.hillclimb',39883,'H','Racing'
52000,'com.dolby.ds1appUI',81362,'H','AndroidSystem'
0,'com.oppo.launcher',83778,'H','AndroidSystem'
16000,'com.whatsapp',2977,'H','Communication'
4000,'com.oppo.launcher',33467,'H','AndroidSystem'
12000,'com.android.mms',38185,'H','AndroidSystem'
4000,'com.fingersoft.hillclimb',39883,'H','Racing'
4000,'com.oppo.blacklist',81346,'H','AndroidSystem'
4000,'com.oppo.launcher',83769,'H','AndroidSystem'
4000,'com.whatsapp',2904,'H','Communication'
156000,'com.whatsapp',3226,'H','Communication'
4000,'com.oppo.launcher',35976,'H','AndroidSystem'
8000,'com.oppo.launcher',39770,'H','AndroidSystem'
0,'com.oppo.launcher',39915,'H','AndroidSystem'
216000,'com.android.browser',40008,'H','AndroidSystem'
8000,'com.android.vending',40370,'H','AndroidSystem'
36000,'app.unlockar.com',40541,'H','Lifestyle'
4000,'app.unlockar.com',40634,'H','Lifestyle'
92000,'com.whatsapp',83782,'H','Communication'
4000,'com.whatsapp',2993,'H','Communication'
4000,'com.oppo.launcher',35919,'H','AndroidSystem'
0,'com.oppo.launcher',38197,'H','AndroidSystem'
8000,'com.oppo.launcher',39887,'H','AndroidSystem'
4000,'com.oppo.launcher',81353,'H','AndroidSystem'
0,'com.whatsapp',83774,'H','Communication'
4000,'com.whatsapp',2934,'H','Communication'
8000,'com.android.mms',33459,'H','AndroidSystem'
4000,'com.oppo.launcher',35986,'H','AndroidSystem'
8000,'com.oppo.launcher',39871,'H','AndroidSystem'
0,'com.oppo.launcher',40228,'H','AndroidSystem'
4000,'app.unlockar.com',40582,'H','Lifestyle'
4000,'com.oppo.launcher',40706,'H','AndroidSystem'
56000,'com.google.android.apps.magazines',41089,'H','News and Magazines'
56000,'com.oppo.launcher',41260,'H','AndroidSystem'
8000,'com.oppo.launcher',42399,'H','AndroidSystem'
56000,'com.jrummy.root.browserfree',42821,'H','Productivity'
124000,'com.estrongs.android.pop',43152,'H','Productivity'
12000,'com.oppo.launcher',43571,'H','AndroidSystem'
4000,'com.oppo.launcher',81353,'H','AndroidSystem'
0,'com.whatsapp',83774,'H','Communication'
4000,'com.whatsapp',2934,'H','Communication'
8000,'com.android.mms',33459,'H','AndroidSystem'
4000,'com.oppo.launcher',35986,'H','AndroidSystem'
8000,'com.oppo.launcher',39871,'H','AndroidSystem'
20000,'com.oppo.launcher',81324,'H','AndroidSystem'
32000,'com.dolby.ds1appUI',81667,'H','AndroidSystem'
