@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.cleanmaster.mguard','com.achep.acdisplay','com.supercell.clashofclans','com.facebook.katana','com.android.chrome','com.mxtech.videoplayer.ad','com.google.android.gm','com.google.android.GoogleCamera','com.lonelycatgames.Xplore','com.facebook.orca','com.bestcoolfungamesfreegameappcreation.rockabowling','com.google.android.apps.plus','com.majedev.superbeam','com.musixmatch.android.lyrify','mobi.mgeek.TunnyBrowser','com.instagram.android','com.google.android.youtube','com.gameloft.android.ANMP.GloftA8HM','tool.music.ringtonemaker','com.mobile17.maketones.android.free','mp3.cutter.ringtone.maker','com.beka.tools.mp3cutter','com.mobisystems.fileman','com.sonyericsson.home','com.android.phone','com.android.vending','com.sonyericsson.conversations','com.sonyericsson.android.socialphonebook','com.sonyericsson.android.camera','com.sonyericsson.album','com.sonyericsson.music','com.sonyericsson.organizer','to.kat.torrentclient','com.android.calendar','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Tools','Personalization','Social','Strategy','Communication','Sports','Music and Audio','Media and Video','Racing','Entertainment','Business','Photography','AndroidSystem'}

@data
4000,'com.sonyericsson.home',34666,'H','AndroidSystem'
48000,'com.cleanmaster.mguard',35359,'H','Tools'
112000,'com.sonyericsson.home',35591,'H','AndroidSystem'
8000,'com.achep.acdisplay',36443,'H','Personalization'
744000,'com.facebook.katana',37116,'H','Social'
0,'com.sonyericsson.home',37968,'H','AndroidSystem'
4000,'com.achep.acdisplay',34554,'H','Personalization'
268000,'com.supercell.clashofclans',34674,'H','Strategy'
56000,'com.whatsapp',34606,'H','Communication'
12000,'com.sonyericsson.home',35343,'H','AndroidSystem'
0,'com.sonyericsson.home',35431,'H','AndroidSystem'
8000,'com.sonyericsson.home',35539,'H','AndroidSystem'
0,'com.sonyericsson.home',36239,'H','AndroidSystem'
0,'com.sonyericsson.home',37112,'H','AndroidSystem'
64000,'com.whatsapp',37900,'H','Communication'
36000,'com.sonyericsson.home',34570,'H','AndroidSystem'
48000,'com.android.phone',35295,'H','AndroidSystem'
0,'com.cleanmaster.mguard',35427,'H','Tools'
0,'com.sonyericsson.home',35463,'H','AndroidSystem'
8000,'com.achep.acdisplay',34558,'H','Personalization'
0,'com.sonyericsson.home',34947,'H','AndroidSystem'
8000,'com.android.vending',35415,'H','AndroidSystem'
24000,'com.whatsapp',35435,'H','Communication'
168000,'com.bestcoolfungamesfreegameappcreation.rockabowling',36067,'H','Sports'
0,'com.whatsapp',36964,'H','Communication'
24000,'com.facebook.katana',37868,'H','Social'
0,'com.cleanmaster.mguard',37976,'H','Tools'
4000,'com.achep.acdisplay',38544,'H','Personalization'
104000,'com.whatsapp',39337,'H','Communication'
256000,'com.whatsapp',39665,'H','Communication'
0,'com.sonyericsson.home',35411,'H','AndroidSystem'
360000,'com.bestcoolfungamesfreegameappcreation.rockabowling',35703,'H','Sports'
8000,'com.sonyericsson.home',36955,'H','AndroidSystem'
4000,'com.facebook.katana',37864,'H','Social'
4000,'com.sonyericsson.home',37972,'H','AndroidSystem'
0,'com.sonyericsson.home',38348,'H','AndroidSystem'
204000,'com.whatsapp',38900,'H','Communication'
80000,'com.whatsapp',39545,'H','Communication'
20000,'com.achep.acdisplay',39997,'H','Personalization'
12000,'com.sonyericsson.home',40165,'H','AndroidSystem'
16000,'com.sonyericsson.home',40314,'H','AndroidSystem'
112000,'com.supercell.clashofclans',40674,'H','Strategy'
144000,'com.whatsapp',36967,'H','Communication'
304000,'com.supercell.clashofclans',37980,'H','Strategy'
8000,'com.achep.acdisplay',38396,'H','Personalization'
8000,'com.achep.acdisplay',39148,'H','Personalization'
8000,'com.achep.acdisplay',39645,'H','Personalization'
8000,'com.whatsapp',40114,'H','Communication'
12000,'com.achep.acdisplay',40241,'H','Personalization'
0,'com.sonyericsson.conversations',40334,'H','AndroidSystem'
12000,'com.sonyericsson.home',41053,'H','AndroidSystem'
4000,'com.sonyericsson.home',41614,'H','AndroidSystem'
8000,'com.achep.acdisplay',42950,'H','Personalization'
8000,'com.achep.acdisplay',43415,'H','Personalization'
184000,'com.supercell.clashofclans',45221,'H','Strategy'
64000,'com.whatsapp',45693,'H','Communication'
4000,'com.sonyericsson.home',37892,'H','AndroidSystem'
44000,'com.whatsapp',38300,'H','Communication'
60000,'com.whatsapp',38548,'H','Communication'
4000,'com.achep.acdisplay',39541,'H','Personalization'
48000,'com.whatsapp',39921,'H','Communication'
4000,'com.achep.acdisplay',40157,'H','Personalization'
0,'com.cleanmaster.mguard',40671,'H','Tools'
8000,'com.achep.acdisplay',41514,'H','Personalization'
4000,'com.sonyericsson.home',42002,'H','AndroidSystem'
0,'com.sonyericsson.home',38288,'H','AndroidSystem'
76000,'com.whatsapp',38404,'H','Communication'
8000,'com.achep.acdisplay',39329,'H','Personalization'
4000,'com.whatsapp',39661,'H','Communication'
0,'com.sonyericsson.home',40122,'H','AndroidSystem'
12000,'com.achep.acdisplay',40281,'H','Personalization'
0,'com.sonyericsson.home',40338,'H','AndroidSystem'
116000,'com.whatsapp',41066,'H','Communication'
8000,'com.whatsapp',41618,'H','Communication'
12000,'com.achep.acdisplay',41598,'H','Personalization'
8000,'com.whatsapp',42006,'H','Communication'
4000,'com.sonyericsson.home',42934,'H','AndroidSystem'
0,'com.sonyericsson.home',43355,'H','AndroidSystem'
0,'com.cleanmaster.mguard',45217,'H','Tools'
64000,'com.android.vending',45625,'H','AndroidSystem'
12000,'com.android.phone',46214,'H','AndroidSystem'
4000,'com.achep.acdisplay',47019,'H','Personalization'
16000,'com.sonyericsson.conversations',47219,'H','AndroidSystem'
44000,'com.android.phone',48420,'H','AndroidSystem'
4000,'com.sonyericsson.home',49178,'H','AndroidSystem'
28000,'com.sonyericsson.home',50600,'H','AndroidSystem'
20000,'com.sonyericsson.home',51781,'H','AndroidSystem'
12000,'com.sonyericsson.home',40293,'H','AndroidSystem'
4000,'com.sonyericsson.home',40666,'H','AndroidSystem'
0,'com.sonyericsson.home',41186,'H','AndroidSystem'
16000,'com.achep.acdisplay',41646,'H','Personalization'
0,'com.sonyericsson.home',42018,'H','AndroidSystem'
0,'com.sonyericsson.android.socialphonebook',43283,'H','AndroidSystem'
4000,'com.sonyericsson.conversations',45176,'H','AndroidSystem'
0,'com.sonyericsson.home',45413,'H','AndroidSystem'
56000,'com.whatsapp',45890,'H','Communication'
20000,'com.whatsapp',46343,'H','Communication'
44000,'com.android.phone',47140,'H','AndroidSystem'
8000,'com.achep.acdisplay',48328,'H','Personalization'
4000,'com.sonyericsson.home',43279,'H','AndroidSystem'
12000,'com.whatsapp',45100,'H','Communication'
124000,'com.android.vending',45762,'H','AndroidSystem'
4000,'com.sonyericsson.home',46338,'H','AndroidSystem'
104000,'com.whatsapp',47031,'H','Communication'
4000,'com.sonyericsson.home',47399,'H','AndroidSystem'
4000,'com.sonyericsson.home',48516,'H','AndroidSystem'
44000,'com.android.phone',49198,'H','AndroidSystem'
4000,'com.cleanmaster.mguard',51725,'H','Tools'
40000,'com.facebook.katana',51857,'H','Social'
0,'com.sonyericsson.home',51925,'H','AndroidSystem'
56000,'com.sonyericsson.home',52105,'H','AndroidSystem'
8000,'com.sonyericsson.home',46238,'H','AndroidSystem'
4000,'com.sonyericsson.home',47027,'H','AndroidSystem'
100000,'com.whatsapp',47240,'H','Communication'
0,'com.sonyericsson.home',48464,'H','AndroidSystem'
12000,'com.sonyericsson.android.socialphonebook',49182,'H','AndroidSystem'
16000,'com.sonyericsson.home',51709,'H','AndroidSystem'
4000,'com.whatsapp',51917,'H','Communication'
68000,'com.google.android.gm',52033,'H','Communication'
8000,'com.sonyericsson.home',53053,'H','AndroidSystem'
228000,'com.majedev.superbeam',54305,'H','Communication'
32000,'com.lonelycatgames.Xplore',54561,'H','Tools'
0,'com.majedev.superbeam',54629,'H','Communication'
52000,'com.majedev.superbeam',54649,'H','Communication'
16000,'com.achep.acdisplay',55118,'H','Personalization'
4000,'com.achep.acdisplay',42930,'H','Personalization'
64000,'com.android.phone',43287,'H','AndroidSystem'
32000,'com.sonyericsson.home',45181,'H','AndroidSystem'
80000,'com.sonyericsson.home',45545,'H','AndroidSystem'
0,'com.android.vending',45950,'H','AndroidSystem'
4000,'com.sonyericsson.home',46210,'H','AndroidSystem'
4000,'com.whatsapp',46458,'H','Communication'
28000,'com.whatsapp',47188,'H','Communication'
8000,'com.achep.acdisplay',48352,'H','Personalization'
4000,'com.sonyericsson.home',49174,'H','AndroidSystem'
4000,'com.sonyericsson.home',49960,'H','AndroidSystem'
4000,'com.sonyericsson.home',51969,'H','AndroidSystem'
8000,'com.achep.acdisplay',51909,'H','Personalization'
56000,'com.sonyericsson.home',51977,'H','AndroidSystem'
8000,'com.achep.acdisplay',53009,'H','Personalization'
8000,'com.sonyericsson.home',54297,'H','AndroidSystem'
0,'com.sonyericsson.home',54557,'H','AndroidSystem'
8000,'com.lonelycatgames.Xplore',54618,'H','Tools'
0,'com.sonyericsson.home',54645,'H','AndroidSystem'
4000,'com.majedev.superbeam',54913,'H','Communication'
20000,'com.sonyericsson.home',55914,'H','AndroidSystem'
4000,'com.sonyericsson.home',56651,'H','AndroidSystem'
156000,'com.musixmatch.android.lyrify',56811,'H','Music and Audio'
4000,'com.android.chrome',57508,'H','Communication'
0,'com.android.chrome',58016,'H','Communication'
32000,'com.sonyericsson.home',48524,'H','AndroidSystem'
48000,'com.sonyericsson.home',49741,'H','AndroidSystem'
12000,'com.sonyericsson.home',51733,'H','AndroidSystem'
0,'com.sonyericsson.home',51901,'H','AndroidSystem'
4000,'com.sonyericsson.home',51957,'H','AndroidSystem'
8000,'com.achep.acdisplay',53196,'H','Personalization'
28000,'com.whatsapp',53062,'H','Communication'
0,'com.sonyericsson.home',54598,'H','AndroidSystem'
0,'com.lonelycatgames.Xplore',54634,'H','Tools'
44000,'com.whatsapp',54705,'H','Communication'
60000,'com.majedev.superbeam',55358,'H','Communication'
4000,'com.sonyericsson.home',55722,'H','AndroidSystem'
32000,'com.whatsapp',56115,'H','Communication'
0,'com.sonyericsson.home',56807,'H','AndroidSystem'
112000,'mobi.mgeek.TunnyBrowser',56976,'H','Communication'
464000,'com.android.chrome',57533,'H','Communication'
0,'com.sonyericsson.home',55498,'H','AndroidSystem'
4000,'com.sonyericsson.home',56111,'H','AndroidSystem'
144000,'com.musixmatch.android.lyrify',56659,'H','Music and Audio'
0,'com.sonyericsson.home',56972,'H','AndroidSystem'
20000,'com.android.chrome',57514,'H','Communication'
8000,'com.achep.acdisplay',52169,'H','Personalization'
4000,'com.sonyericsson.home',54153,'H','AndroidSystem'
8000,'com.whatsapp',54545,'H','Communication'
0,'com.majedev.superbeam',54614,'H','Communication'
0,'com.mxtech.videoplayer.ad',54641,'H','Media and Video'
12000,'com.achep.acdisplay',54889,'H','Personalization'
0,'com.sonyericsson.home',55490,'H','AndroidSystem'
4000,'com.sonyericsson.home',55779,'H','AndroidSystem'
488000,'com.musixmatch.android.lyrify',56159,'H','Music and Audio'
408000,'com.facebook.katana',57096,'H','Social'
4000,'com.sonyericsson.android.camera',58008,'H','AndroidSystem'
0,'com.sonyericsson.home',54541,'H','AndroidSystem'
8000,'com.lonelycatgames.Xplore',54602,'H','Tools'
32000,'com.majedev.superbeam',54754,'H','Communication'
68000,'com.majedev.superbeam',55422,'H','Communication'
48000,'com.whatsapp',55727,'H','Communication'
4000,'com.sonyericsson.home',56151,'H','AndroidSystem'
8000,'com.sonyericsson.album',61651,'H','AndroidSystem'
80000,'com.sonyericsson.album',61727,'H','AndroidSystem'
224000,'com.sonyericsson.album',61875,'H','AndroidSystem'
60000,'com.sonyericsson.album',62675,'H','AndroidSystem'
124000,'com.sonyericsson.album',61507,'H','AndroidSystem'
20000,'com.whatsapp',61663,'H','Communication'
0,'com.whatsapp',61811,'H','Communication'
480000,'com.sonyericsson.album',62115,'H','AndroidSystem'
96000,'com.sonyericsson.album',62747,'H','AndroidSystem'
0,'com.sonyericsson.home',62935,'H','AndroidSystem'
184000,'com.sonyericsson.album',63412,'H','AndroidSystem'
8000,'com.whatsapp',62103,'H','Communication'
4000,'com.whatsapp',62739,'H','Communication'
0,'com.sonyericsson.conversations',62932,'H','AndroidSystem'
40000,'com.whatsapp',63368,'H','Communication'
4000,'com.whatsapp',61643,'H','Communication'
0,'com.whatsapp',61871,'H','Communication'
4000,'com.whatsapp',62667,'H','Communication'
72000,'com.whatsapp',62851,'H','Communication'
