@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.cleanmaster.mguard','com.zenstudios.castlestorm','com.achep.acdisplay','com.supercell.clashofclans','com.facebook.katana','com.mventus.selfcare.activity','com.android.chrome','com.mxtech.videoplayer.ad','com.lonelycatgames.Xplore','com.sonyericsson.home','com.android.phone','com.sonyericsson.conversations','com.sonyericsson.music','com.sonyericsson.android.socialphonebook','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Strategy','Personalization','Social','Tools','Media and Video','Productivity','AndroidSystem'}

@data
0,'com.sonyericsson.home',39869,'O','AndroidSystem'
20000,'com.whatsapp',39845,'O','Communication'
4000,'com.sonyericsson.home',40073,'O','AndroidSystem'
4000,'com.sonyericsson.home',41023,'O','AndroidSystem'
4000,'com.sonyericsson.home',42678,'O','AndroidSystem'
0,'com.sonyericsson.home',42879,'O','AndroidSystem'
116000,'com.android.phone',43901,'O','AndroidSystem'
52000,'com.supercell.clashofclans',44574,'O','Strategy'
8000,'com.sonyericsson.conversations',46047,'O','AndroidSystem'
8000,'com.sonyericsson.home',46723,'O','AndroidSystem'
4000,'com.sonyericsson.home',47552,'O','AndroidSystem'
0,'com.sonyericsson.home',48482,'O','AndroidSystem'
1584000,'com.zenstudios.castlestorm',48883,'O','Strategy'
8000,'com.achep.acdisplay',50876,'O','Personalization'
8000,'com.sonyericsson.music',53141,'O','AndroidSystem'
0,'com.sonyericsson.home',54264,'O','AndroidSystem'
4000,'com.android.chrome',54333,'O','Communication'
12000,'com.achep.acdisplay',54708,'O','Personalization'
8000,'com.achep.acdisplay',39885,'O','Personalization'
876000,'com.zenstudios.castlestorm',40140,'O','Strategy'
12000,'com.achep.acdisplay',41139,'O','Personalization'
4000,'com.sonyericsson.home',42866,'O','AndroidSystem'
4000,'com.sonyericsson.home',43881,'O','AndroidSystem'
8000,'com.sonyericsson.home',44554,'O','AndroidSystem'
4000,'com.sonyericsson.home',45999,'O','AndroidSystem'
28000,'com.facebook.katana',46523,'O','Social'
0,'com.sonyericsson.home',47136,'O','AndroidSystem'
4000,'com.sonyericsson.home',47400,'O','AndroidSystem'
4000,'com.achep.acdisplay',48458,'O','Personalization'
8000,'com.sonyericsson.home',48871,'O','AndroidSystem'
8000,'com.achep.acdisplay',50628,'O','Personalization'
8000,'com.sonyericsson.home',52744,'O','AndroidSystem'
0,'com.sonyericsson.home',54255,'O','AndroidSystem'
12000,'com.android.chrome',54313,'O','Communication'
0,'com.android.chrome',54350,'O','Communication'
4000,'com.zenstudios.castlestorm',40136,'O','Strategy'
28000,'com.sonyericsson.home',41031,'O','AndroidSystem'
4000,'com.sonyericsson.home',42798,'O','AndroidSystem'
524000,'com.android.phone',44025,'O','AndroidSystem'
8000,'com.sonyericsson.home',46515,'O','AndroidSystem'
44000,'com.facebook.katana',47088,'O','Social'
20000,'com.whatsapp',47272,'O','Communication'
8000,'com.sonyericsson.home',47793,'O','AndroidSystem'
0,'com.sonyericsson.home',48490,'O','AndroidSystem'
0,'com.sonyericsson.home',50476,'O','AndroidSystem'
28000,'com.sonyericsson.home',51622,'O','AndroidSystem'
8000,'com.sonyericsson.conversations',54247,'O','AndroidSystem'
