@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.google.android.talk','com.facebook.katana','com.android.chrome','com.mxtech.videoplayer.ad','com.google.android.gm','com.anydo','com.google.android.GoogleCamera','com.google.android.apps.plus','com.google.android.youtube','com.google.android.email','naukriApp.appModules.login','com.flipkart.android','com.yahoo.mobile.client.android.mail','com.google.android.music','com.google.android.gms','com.teslacoilsw.launcher','com.cleanapps.totalvolumecontrol','com.google.zxing.client.android','com.freecharge.android','com.nike.plusgps','com.bangdev.freakingmath','biz.bookdesign.librivox','com.dotgears.swing','com.google.samples.apps.cardboarddemo','com.android.mms','com.android.phone','com.google.android.dialer','com.android.vending','com.google.android.gallery3d','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Health and Fitness','Communication','Personalization','Social','Productivity','Media and Video','Puzzle','Tools','Arcade','Libraries and Demo','Shopping','Photography','Business','Music and Audio','Books and Reference','AndroidSystem'}

@data
68000,'com.nike.plusgps',71856,'O','Health and Fitness'
72000,'com.nike.plusgps',72437,'O','Health and Fitness'
4000,'com.nike.plusgps',72541,'O','Health and Fitness'
48000,'com.nike.plusgps',72729,'O','Health and Fitness'
8000,'com.nike.plusgps',72961,'O','Health and Fitness'
8000,'com.nike.plusgps',73294,'O','Health and Fitness'
36000,'com.nike.plusgps',73466,'O','Health and Fitness'
12000,'com.nike.plusgps',74310,'O','Health and Fitness'
56000,'com.nike.plusgps',74354,'O','Health and Fitness'
176000,'com.nike.plusgps',74737,'O','Health and Fitness'
16000,'com.whatsapp',77117,'O','Communication'
8000,'com.whatsapp',77331,'O','Communication'
4000,'com.android.chrome',78348,'O','Communication'
16000,'com.android.chrome',78547,'O','Communication'
28000,'com.android.chrome',78562,'O','Communication'
4000,'com.android.chrome',78655,'O','Communication'
64000,'com.android.chrome',78662,'O','Communication'
40000,'com.android.chrome',79127,'O','Communication'
36000,'com.whatsapp',79725,'O','Communication'
56000,'com.whatsapp',79765,'O','Communication'
0,'com.whatsapp',79825,'O','Communication'
0,'com.whatsapp',79837,'O','Communication'
44000,'com.whatsapp',80048,'O','Communication'
72000,'com.whatsapp',80110,'O','Communication'
12000,'com.whatsapp',80214,'O','Communication'
12000,'com.whatsapp',80234,'O','Communication'
20000,'com.whatsapp',80350,'O','Communication'
768000,'com.whatsapp',80654,'O','Communication'
20000,'com.whatsapp',81446,'O','Communication'
588000,'com.whatsapp',81494,'O','Communication'
52000,'com.whatsapp',82094,'O','Communication'
12000,'com.whatsapp',82206,'O','Communication'
20000,'com.whatsapp',82274,'O','Communication'
4000,'com.whatsapp',82586,'O','Communication'
20000,'com.whatsapp',82678,'O','Communication'
196000,'com.whatsapp',82871,'O','Communication'
4000,'com.whatsapp',83247,'O','Communication'
36000,'com.whatsapp',427,'O','Communication'
56000,'com.whatsapp',1192,'O','Communication'
612000,'com.whatsapp',2252,'O','Communication'
20000,'com.android.chrome',3853,'O','Communication'
4000,'com.android.chrome',4068,'O','Communication'
64000,'com.whatsapp',4782,'O','Communication'
376000,'com.whatsapp',23542,'O','Communication'
16000,'com.android.chrome',29664,'O','Communication'
64000,'com.whatsapp',29686,'O','Communication'
352000,'com.nike.plusgps',30140,'O','Health and Fitness'
284000,'com.whatsapp',30496,'O','Communication'
12000,'com.nike.plusgps',30784,'O','Health and Fitness'
12000,'com.whatsapp',30800,'O','Communication'
52000,'com.nike.plusgps',30816,'O','Health and Fitness'
648000,'com.whatsapp',30872,'O','Communication'
0,'com.nike.plusgps',31524,'O','Health and Fitness'
12000,'com.whatsapp',31556,'O','Communication'
44000,'com.whatsapp',31576,'O','Communication'
776000,'com.whatsapp',31624,'O','Communication'
168000,'com.whatsapp',32405,'O','Communication'
60000,'com.whatsapp',32751,'O','Communication'
4000,'com.whatsapp',33079,'O','Communication'
4000,'com.whatsapp',33091,'O','Communication'
16000,'com.whatsapp',33804,'O','Communication'
28000,'com.whatsapp',34409,'O','Communication'
