@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.google.android.talk','com.android.chrome','com.google.android.calendar','com.google.android.gm','com.google.android.apps.plus','com.google.android.youtube','com.viber.voip','com.skype.raider','com.google.android.apps.translate','com.grahsoft.explorer','com.grahsoft.notes','com.nsds.mytraces','com.google.android.deskclock','com.google.android.dialer','com.android.vending','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Productivity','Health and Fitness','Social','Media and Video','Tools','AndroidSystem'}

@data
44000,'com.whatsapp',41757,'H','Communication'
4000,'com.viber.voip',41801,'H','Communication'
8000,'com.whatsapp',41893,'H','Communication'
12000,'com.viber.voip',41901,'H','Communication'
152000,'com.viber.voip',41917,'H','Communication'
148000,'com.whatsapp',44758,'H','Communication'
36000,'com.whatsapp',46158,'H','Communication'
8000,'com.whatsapp',46714,'H','Communication'
44000,'com.whatsapp',46727,'H','Communication'
32000,'com.whatsapp',46787,'H','Communication'
4000,'com.whatsapp',47791,'H','Communication'
24000,'com.google.android.calendar',47799,'H','Productivity'
124000,'com.viber.voip',49372,'H','Communication'
4000,'com.viber.voip',67116,'H','Communication'
24000,'com.viber.voip',68886,'H','Communication'
4000,'com.viber.voip',70975,'H','Communication'
32000,'com.whatsapp',70999,'H','Communication'
8000,'com.whatsapp',71943,'H','Communication'
4000,'com.nsds.mytraces',72147,'H','Health and Fitness'
28000,'com.whatsapp',72151,'H','Communication'
12000,'com.viber.voip',2424,'H','Communication'
4000,'com.whatsapp',2740,'H','Communication'
0,'com.viber.voip',2744,'H','Communication'
4000,'com.whatsapp',2752,'H','Communication'
36000,'com.viber.voip',2760,'H','Communication'
0,'com.whatsapp',8946,'H','Communication'
0,'com.android.chrome',9262,'H','Communication'
4000,'com.android.chrome',36469,'H','Communication'
12000,'com.android.chrome',36769,'H','Communication'
68000,'com.android.chrome',36781,'H','Communication'
124000,'com.whatsapp',41992,'H','Communication'
8000,'com.whatsapp',42332,'H','Communication'
84000,'com.whatsapp',43092,'H','Communication'
4000,'com.whatsapp',43216,'H','Communication'
116000,'com.whatsapp',45353,'H','Communication'
12000,'com.whatsapp',45533,'H','Communication'
4000,'com.viber.voip',45545,'H','Communication'
12000,'com.whatsapp',45553,'H','Communication'
48000,'com.whatsapp',47042,'H','Communication'
0,'com.whatsapp',47106,'H','Communication'
48000,'com.whatsapp',47042,'H','Communication'
0,'com.whatsapp',47106,'H','Communication'
88000,'com.whatsapp',36662,'H','Communication'
0,'com.whatsapp',43241,'H','Communication'
160000,'com.whatsapp',43605,'H','Communication'
68000,'com.whatsapp',44237,'H','Communication'
0,'com.android.chrome',46259,'H','Communication'
12000,'com.android.chrome',46315,'H','Communication'
48000,'com.whatsapp',46595,'H','Communication'
108000,'com.whatsapp',46758,'H','Communication'
40000,'com.whatsapp',52066,'H','Communication'
4000,'com.android.chrome',52138,'H','Communication'
24000,'com.android.chrome',86366,'H','Communication'
4000,'com.android.chrome',86398,'H','Communication'
4000,'com.android.chrome',2,'H','Communication'
0,'com.whatsapp',1074,'H','Communication'
20000,'com.whatsapp',1490,'H','Communication'
0,'com.whatsapp',1746,'H','Communication'
52000,'com.android.chrome',1775,'H','Communication'
52000,'com.android.chrome',1827,'H','Communication'
248000,'com.android.chrome',1887,'H','Communication'
32000,'com.android.chrome',2135,'H','Communication'
4000,'com.android.chrome',2307,'H','Communication'
12000,'com.android.chrome',3055,'H','Communication'
4000,'com.android.chrome',3091,'H','Communication'
8000,'com.android.chrome',3095,'H','Communication'
4000,'com.android.chrome',3107,'H','Communication'
24000,'com.android.chrome',3359,'H','Communication'
20000,'com.android.chrome',3387,'H','Communication'
56000,'com.whatsapp',26250,'H','Communication'
4000,'com.android.chrome',26377,'H','Communication'
20000,'com.android.chrome',26421,'H','Communication'
0,'com.android.chrome',26441,'H','Communication'
8000,'com.android.chrome',26521,'H','Communication'
88000,'com.whatsapp',28352,'H','Communication'
0,'com.whatsapp',29051,'H','Communication'
0,'com.viber.voip',29067,'H','Communication'
4000,'com.android.chrome',29071,'H','Communication'
68000,'com.android.chrome',29083,'H','Communication'
28000,'com.whatsapp',29748,'H','Communication'
56000,'com.whatsapp',30290,'H','Communication'
48000,'com.whatsapp',30992,'H','Communication'
136000,'com.whatsapp',31384,'H','Communication'
28000,'com.android.chrome',32620,'H','Communication'
4000,'com.android.chrome',32825,'H','Communication'
120000,'com.android.chrome',32972,'H','Communication'
4000,'com.whatsapp',83394,'H','Communication'
52000,'com.whatsapp',83422,'H','Communication'
8000,'com.whatsapp',83502,'H','Communication'
124000,'com.whatsapp',85706,'H','Communication'
4000,'com.android.chrome',85834,'H','Communication'
32000,'com.whatsapp',85922,'H','Communication'
4000,'com.whatsapp',304,'H','Communication'
4000,'com.whatsapp',31741,'H','Communication'
4000,'com.android.chrome',31753,'H','Communication'
56000,'com.android.chrome',31825,'H','Communication'
0,'com.skype.raider',32388,'H','Communication'
0,'com.whatsapp',32391,'H','Communication'
124000,'com.whatsapp',32652,'H','Communication'
116000,'com.whatsapp',32882,'H','Communication'
4000,'com.whatsapp',85596,'H','Communication'
20000,'com.android.chrome',7008,'O','Communication'
84000,'com.android.chrome',7033,'O','Communication'
16000,'com.android.chrome',7117,'O','Communication'
32000,'com.viber.voip',9493,'O','Communication'
16000,'com.android.chrome',9541,'O','Communication'
4000,'com.android.chrome',9557,'O','Communication'
28000,'com.whatsapp',9733,'O','Communication'
268000,'com.whatsapp',9765,'O','Communication'
28000,'com.android.chrome',10045,'O','Communication'
152000,'com.whatsapp',10149,'O','Communication'
12000,'com.viber.voip',36762,'O','Communication'
20000,'com.whatsapp',36778,'O','Communication'
12000,'com.whatsapp',37154,'O','Communication'
160000,'com.whatsapp',37334,'O','Communication'
116000,'com.viber.voip',37602,'O','Communication'
36000,'com.viber.voip',37740,'O','Communication'
32000,'com.viber.voip',38547,'O','Communication'
36000,'com.android.chrome',38615,'O','Communication'
52000,'com.viber.voip',39709,'O','Communication'
4000,'com.whatsapp',41207,'O','Communication'
36000,'com.viber.voip',41215,'O','Communication'
172000,'com.whatsapp',42491,'O','Communication'
4000,'com.viber.voip',42663,'O','Communication'
120000,'com.whatsapp',42671,'O','Communication'
28000,'com.viber.voip',42803,'O','Communication'
16000,'com.viber.voip',42861,'O','Communication'
4000,'com.viber.voip',47901,'O','Communication'
4000,'com.viber.voip',47909,'O','Communication'
8000,'com.whatsapp',47913,'O','Communication'
12000,'com.viber.voip',49309,'O','Communication'
20000,'com.viber.voip',50101,'O','Communication'
16000,'com.viber.voip',51181,'O','Communication'
16000,'com.whatsapp',51201,'O','Communication'
40000,'com.viber.voip',51230,'O','Communication'
8000,'com.viber.voip',51418,'O','Communication'
0,'com.viber.voip',51486,'O','Communication'
24000,'com.whatsapp',51795,'O','Communication'
4000,'com.android.chrome',52071,'O','Communication'
36000,'com.android.chrome',52075,'O','Communication'
4000,'com.android.chrome',52800,'O','Communication'
24000,'com.viber.voip',54078,'O','Communication'
24000,'com.android.chrome',54167,'O','Communication'
