@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.cleanmaster.mguard','com.google.android.talk','com.facebook.katana','com.android.chrome','eu.nordeus.topeleven.android','com.barisefe.gazeteler','com.app.downloadmanager','ru.yandex.shell.avea','com.android.vending','com.android.phone','com.android.gallery3d','com.android.contacts','com.android.mms','com.android.email','com.android.browser','com.mediatek.filemanager','com.android.packageinstaller','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Social','News and Magazines','Sports','Tools','AndroidSystem'}

@data
0,'ru.yandex.shell.avea',41472,'O','AndroidSystem'
0,'com.android.chrome',41660,'O','Communication'
0,'com.android.vending',41456,'O','AndroidSystem'
28000,'com.android.chrome',41627,'O','Communication'
0,'ru.yandex.shell.avea',41679,'O','AndroidSystem'
0,'ru.yandex.shell.avea',41460,'O','AndroidSystem'
0,'ru.yandex.shell.avea',41687,'O','AndroidSystem'
0,'ru.yandex.shell.avea',41744,'O','AndroidSystem'
28000,'com.android.phone',42076,'O','AndroidSystem'
4000,'com.android.gallery3d',45390,'O','AndroidSystem'
208000,'com.google.android.talk',51182,'O','Communication'
4000,'ru.yandex.shell.avea',41755,'O','AndroidSystem'
0,'com.android.contacts',42111,'O','AndroidSystem'
4000,'com.android.gallery3d',45394,'O','AndroidSystem'
56000,'com.android.mms',51391,'O','AndroidSystem'
36000,'com.android.chrome',41699,'O','Communication'
4000,'ru.yandex.shell.avea',42028,'O','AndroidSystem'
16000,'ru.yandex.shell.avea',45324,'O','AndroidSystem'
0,'ru.yandex.shell.avea',51535,'O','AndroidSystem'
28000,'ru.yandex.shell.avea',41759,'O','AndroidSystem'
0,'ru.yandex.shell.avea',42115,'O','AndroidSystem'
4000,'ru.yandex.shell.avea',45398,'O','AndroidSystem'
84000,'com.android.mms',51450,'O','AndroidSystem'
4000,'ru.yandex.shell.avea',51811,'O','AndroidSystem'
8000,'ru.yandex.shell.avea',54342,'O','AndroidSystem'
48000,'com.android.phone',54493,'O','AndroidSystem'
12000,'ru.yandex.shell.avea',55201,'O','AndroidSystem'
28000,'com.android.mms',56446,'O','AndroidSystem'
0,'ru.yandex.shell.avea',51555,'O','AndroidSystem'
12000,'ru.yandex.shell.avea',54223,'O','AndroidSystem'
0,'com.android.contacts',54489,'O','AndroidSystem'
64000,'ru.yandex.shell.avea',54891,'O','AndroidSystem'
0,'ru.yandex.shell.avea',56441,'O','AndroidSystem'
0,'ru.yandex.shell.avea',51543,'O','AndroidSystem'
8000,'ru.yandex.shell.avea',51840,'O','AndroidSystem'
0,'com.android.email',54481,'O','AndroidSystem'
4000,'com.android.contacts',54729,'O','AndroidSystem'
4000,'ru.yandex.shell.avea',56433,'O','AndroidSystem'
40000,'com.android.contacts',42033,'O','AndroidSystem'
4000,'ru.yandex.shell.avea',45340,'O','AndroidSystem'
0,'ru.yandex.shell.avea',45414,'O','AndroidSystem'
0,'com.android.mms',51539,'O','AndroidSystem'
4000,'com.android.mms',51547,'O','AndroidSystem'
4000,'ru.yandex.shell.avea',52058,'O','AndroidSystem'
0,'ru.yandex.shell.avea',54485,'O','AndroidSystem'
4000,'ru.yandex.shell.avea',54734,'O','AndroidSystem'
0,'com.android.email',56437,'O','AndroidSystem'
0,'ru.yandex.shell.avea',56513,'O','AndroidSystem'
8000,'ru.yandex.shell.avea',61392,'O','AndroidSystem'
