@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.google.android.talk','com.facebook.katana','com.google.android.gm','com.google.android.apps.maps','org.ubhave.ubhavedynamicapp','com.trapeze.nationalexpress','com.yahoo.mobile.client.android.mail','net.b92.android.brisbane','com.eirtight.anycabs','flipboard.app','uk.co.nationalrail.google','com.android.phone','com.android.mms','com.android.vending','com.android.browser','com.android.contacts','com.sec.android.app.clockpackage','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Health and Fitness','Transportation','Travel and Local','Social','News and Magazines','AndroidSystem'}

@data
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
4000,'com.google.android.gm',67460,'O','Communication'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
32000,'org.ubhave.ubhavedynamicapp',68960,'O','Health and Fitness'
40000,'com.google.android.talk',66142,'O','Communication'
0,'com.google.android.talk',66191,'O','Communication'
4000,'com.google.android.gm',67460,'O','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
