@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.estrongs.android.pop','com.android.chrome','com.google.android.gm','com.google.android.apps.maps','com.motorola.camera','org.mozilla.firefox','uk.phe.c25k','com.motorola.MotGallery2','com.android.mms','com.android.dialer','com.android.contacts','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Tools','Travel and Local','Productivity','Media and Video','Health and Fitness','AndroidSystem'}

@data
24000,'com.android.chrome',28754,'H','Communication'
8000,'com.android.chrome',28810,'H','Communication'
4000,'com.android.chrome',28824,'H','Communication'
28000,'com.android.chrome',28827,'H','Communication'
4000,'com.android.chrome',28855,'H','Communication'
4000,'com.android.chrome',28859,'H','Communication'
0,'com.android.mms',38971,'O','AndroidSystem'
16000,'com.android.dialer',38975,'O','AndroidSystem'
36000,'com.android.mms',38995,'O','AndroidSystem'
0,'com.android.mms',39162,'O','AndroidSystem'
0,'com.android.mms',41580,'O','AndroidSystem'
24000,'com.android.chrome',28754,'H','Communication'
8000,'com.android.chrome',28810,'H','Communication'
4000,'com.android.chrome',28824,'H','Communication'
28000,'com.android.chrome',28827,'H','Communication'
4000,'com.android.chrome',28855,'H','Communication'
4000,'com.android.chrome',28859,'H','Communication'
0,'com.android.mms',38971,'O','AndroidSystem'
16000,'com.android.dialer',38975,'O','AndroidSystem'
36000,'com.android.mms',38995,'O','AndroidSystem'
0,'com.android.mms',39162,'O','AndroidSystem'
0,'com.android.mms',41580,'O','AndroidSystem'
16000,'com.motorola.camera',41584,'O','Tools'
4000,'com.motorola.camera',41986,'O','Tools'
20000,'com.motorola.camera',42325,'O','Tools'
4000,'com.motorola.camera',42888,'O','Tools'
16000,'com.motorola.camera',45426,'O','Tools'
36000,'com.motorola.camera',50121,'O','Tools'
24000,'com.motorola.camera',53656,'O','Tools'
80000,'com.android.dialer',54297,'O','AndroidSystem'
20000,'com.motorola.camera',54378,'O','Tools'
4000,'com.motorola.camera',54437,'O','Tools'
24000,'com.android.mms',54949,'O','AndroidSystem'
24000,'com.android.chrome',28754,'H','Communication'
8000,'com.android.chrome',28810,'H','Communication'
4000,'com.android.chrome',28824,'H','Communication'
28000,'com.android.chrome',28827,'H','Communication'
4000,'com.android.chrome',28855,'H','Communication'
4000,'com.android.chrome',28859,'H','Communication'
0,'com.android.mms',38971,'O','AndroidSystem'
16000,'com.android.dialer',38975,'O','AndroidSystem'
36000,'com.android.mms',38995,'O','AndroidSystem'
0,'com.android.mms',39162,'O','AndroidSystem'
0,'com.android.mms',41580,'O','AndroidSystem'
16000,'com.motorola.camera',41584,'O','Tools'
4000,'com.motorola.camera',41986,'O','Tools'
20000,'com.motorola.camera',42325,'O','Tools'
4000,'com.motorola.camera',42888,'O','Tools'
16000,'com.motorola.camera',45426,'O','Tools'
36000,'com.motorola.camera',50121,'O','Tools'
24000,'com.motorola.camera',53656,'O','Tools'
80000,'com.android.dialer',54297,'O','AndroidSystem'
20000,'com.motorola.camera',54378,'O','Tools'
4000,'com.motorola.camera',54437,'O','Tools'
24000,'com.android.mms',54949,'O','AndroidSystem'
16000,'com.motorola.camera',41584,'O','Tools'
4000,'com.motorola.camera',41986,'O','Tools'
20000,'com.motorola.camera',42325,'O','Tools'
4000,'com.motorola.camera',42888,'O','Tools'
16000,'com.motorola.camera',45426,'O','Tools'
36000,'com.motorola.camera',50121,'O','Tools'
24000,'com.motorola.camera',53656,'O','Tools'
80000,'com.android.dialer',54297,'O','AndroidSystem'
20000,'com.motorola.camera',54378,'O','Tools'
4000,'com.motorola.camera',54437,'O','Tools'
24000,'com.android.mms',54949,'O','AndroidSystem'
16000,'com.motorola.camera',41584,'O','Tools'
4000,'com.motorola.camera',41986,'O','Tools'
20000,'com.motorola.camera',42325,'O','Tools'
4000,'com.motorola.camera',42888,'O','Tools'
16000,'com.motorola.camera',45426,'O','Tools'
36000,'com.motorola.camera',50121,'O','Tools'
24000,'com.motorola.camera',53656,'O','Tools'
80000,'com.android.dialer',54297,'O','AndroidSystem'
20000,'com.motorola.camera',54378,'O','Tools'
4000,'com.motorola.camera',54437,'O','Tools'
24000,'com.android.mms',54949,'O','AndroidSystem'
16000,'com.motorola.camera',41584,'O','Tools'
4000,'com.motorola.camera',41986,'O','Tools'
20000,'com.motorola.camera',42325,'O','Tools'
4000,'com.motorola.camera',42888,'O','Tools'
16000,'com.motorola.camera',45426,'O','Tools'
36000,'com.motorola.camera',50121,'O','Tools'
24000,'com.motorola.camera',53656,'O','Tools'
80000,'com.android.dialer',54297,'O','AndroidSystem'
20000,'com.motorola.camera',54378,'O','Tools'
4000,'com.motorola.camera',54437,'O','Tools'
24000,'com.android.mms',54949,'O','AndroidSystem'
16000,'com.motorola.camera',41584,'O','Tools'
4000,'com.motorola.camera',41986,'O','Tools'
20000,'com.motorola.camera',42325,'O','Tools'
4000,'com.motorola.camera',42888,'O','Tools'
16000,'com.motorola.camera',45426,'O','Tools'
36000,'com.motorola.camera',50121,'O','Tools'
24000,'com.motorola.camera',53656,'O','Tools'
80000,'com.android.dialer',54297,'O','AndroidSystem'
20000,'com.motorola.camera',54378,'O','Tools'
4000,'com.motorola.camera',54437,'O','Tools'
24000,'com.android.mms',54949,'O','AndroidSystem'
16000,'com.motorola.camera',41584,'O','Tools'
4000,'com.motorola.camera',41986,'O','Tools'
20000,'com.motorola.camera',42325,'O','Tools'
4000,'com.motorola.camera',42888,'O','Tools'
16000,'com.motorola.camera',45426,'O','Tools'
36000,'com.motorola.camera',50121,'O','Tools'
24000,'com.motorola.camera',53656,'O','Tools'
80000,'com.android.dialer',54297,'O','AndroidSystem'
20000,'com.motorola.camera',54378,'O','Tools'
4000,'com.motorola.camera',54437,'O','Tools'
24000,'com.android.mms',54949,'O','AndroidSystem'
16000,'com.motorola.camera',41584,'O','Tools'
