@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.google.android.talk','com.facebook.katana','com.android.chrome','com.google.android.gm','com.facebook.orca','com.google.android.apps.plus','com.google.android.youtube','com.htc.launcher','jp.naver.line.android','com.google.android.apps.chromecast.app','jackpal.androidterm','com.rhmsoft.fm','com.ballerapps.slidingexplorer','com.kiwifruitmobile.sudoku','com.htc.android.worldclock','com.easy.battery.saver','com.google.android.apps.translate','com.android.vending','com.htc.updater','com.htc.flashlight','com.htc.android.mail','com.android.phone','com.htc.sense.mms','com.htc.contacts','com.htc.home.personalize','com.htc.camera','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'News and Magazines','Communication','Tools','Media and Video','Business','Board','Social','AndroidSystem'}

@data
24000,'com.htc.launcher',51299,'H','News and Magazines'
116000,'com.facebook.orca',72822,'H','Communication'
4000,'com.htc.launcher',72938,'H','News and Magazines'
4000,'com.htc.launcher',73071,'H','News and Magazines'
44000,'com.facebook.orca',73075,'H','Communication'
20000,'com.htc.launcher',73664,'H','News and Magazines'
24000,'com.android.vending',73684,'H','AndroidSystem'
4000,'com.htc.launcher',73713,'H','News and Magazines'
128000,'com.google.android.apps.chromecast.app',73720,'H','Tools'
0,'com.htc.launcher',73853,'H','News and Magazines'
56000,'com.google.android.youtube',73857,'H','Media and Video'
0,'com.htc.launcher',73917,'H','News and Magazines'
4000,'com.google.android.apps.chromecast.app',73933,'H','Tools'
12000,'com.google.android.apps.chromecast.app',73937,'H','Tools'
0,'com.htc.launcher',73950,'H','News and Magazines'
160000,'com.google.android.apps.chromecast.app',73954,'H','Tools'
124000,'com.google.android.apps.chromecast.app',74121,'H','Tools'
0,'com.htc.launcher',74246,'H','News and Magazines'
0,'com.htc.updater',74262,'H','AndroidSystem'
0,'com.htc.launcher',74286,'H','News and Magazines'
0,'com.google.android.youtube',74290,'H','Media and Video'
4000,'com.htc.launcher',74294,'H','News and Magazines'
104000,'com.android.vending',74314,'H','AndroidSystem'
0,'com.htc.launcher',74422,'H','News and Magazines'
8000,'com.htc.launcher',74459,'H','News and Magazines'
8000,'com.htc.launcher',74543,'H','News and Magazines'
28000,'com.ballerapps.slidingexplorer',74551,'H','Tools'
36000,'com.htc.launcher',74583,'H','News and Magazines'
8000,'jackpal.androidterm',74623,'H','Tools'
0,'com.htc.launcher',74635,'H','News and Magazines'
40000,'com.android.vending',74639,'H','AndroidSystem'
