@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.facebook.katana','com.android.chrome','com.facebook.orca','com.twitter.android','air.infurerpgkuesuto','com.sec.android.app.clockpackage','com.android.vending','com.android.contacts','com.android.mms','com.android.phone','com.sec.android.app.myfiles','com.android.email','com.sec.android.gallery3d','com.sec.android.app.camera','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Social','Role Playing','AndroidSystem'}

@data
8000,'com.sec.android.app.clockpackage',45582,'H','AndroidSystem'
8000,'com.whatsapp',1236,'H','Communication'
8000,'com.sec.android.app.clockpackage',45556,'H','AndroidSystem'
48000,'com.whatsapp',60614,'H','Communication'
12000,'com.whatsapp',65205,'H','Communication'
8000,'com.sec.android.app.clockpackage',45556,'H','AndroidSystem'
48000,'com.whatsapp',60614,'H','Communication'
12000,'com.whatsapp',65205,'H','Communication'
8000,'com.sec.android.app.clockpackage',45556,'H','AndroidSystem'
48000,'com.whatsapp',60614,'H','Communication'
12000,'com.whatsapp',65205,'H','Communication'
68000,'com.whatsapp',39962,'H','Communication'
8000,'com.whatsapp',51421,'H','Communication'
120000,'com.whatsapp',60790,'H','Communication'
20000,'com.sec.android.app.clockpackage',13502,'H','AndroidSystem'
8000,'com.whatsapp',51421,'H','Communication'
120000,'com.whatsapp',60790,'H','Communication'
20000,'com.sec.android.app.clockpackage',13502,'H','AndroidSystem'
8000,'com.whatsapp',51421,'H','Communication'
120000,'com.whatsapp',60790,'H','Communication'
20000,'com.sec.android.app.clockpackage',13502,'H','AndroidSystem'
48000,'com.whatsapp',39796,'H','Communication'
16000,'com.whatsapp',45215,'H','Communication'
32000,'com.whatsapp',60927,'H','Communication'
60000,'com.facebook.katana',1268,'H','Social'
16000,'com.whatsapp',45215,'H','Communication'
32000,'com.whatsapp',60927,'H','Communication'
60000,'com.facebook.katana',1268,'H','Social'
8000,'com.sec.android.app.clockpackage',45582,'H','AndroidSystem'
8000,'com.whatsapp',1236,'H','Communication'
8000,'com.sec.android.app.clockpackage',45582,'H','AndroidSystem'
8000,'com.whatsapp',1236,'H','Communication'
72000,'com.whatsapp',45591,'H','Communication'
16000,'com.whatsapp',1248,'H','Communication'
16000,'com.whatsapp',45215,'H','Communication'
32000,'com.whatsapp',60927,'H','Communication'
60000,'com.facebook.katana',1268,'H','Social'
32000,'com.whatsapp',39852,'H','Communication'
72000,'com.whatsapp',45591,'H','Communication'
16000,'com.whatsapp',1248,'H','Communication'
72000,'com.whatsapp',45591,'H','Communication'
16000,'com.whatsapp',1248,'H','Communication'
64000,'com.facebook.katana',44352,'H','Social'
720000,'com.whatsapp',49284,'H','Communication'
20000,'com.android.vending',44424,'H','AndroidSystem'
344000,'com.whatsapp',50013,'H','Communication'
492000,'com.whatsapp',57614,'H','Communication'
900000,'com.whatsapp',61711,'H','Communication'
900000,'com.whatsapp',78812,'H','Communication'
20000,'com.android.vending',44424,'H','AndroidSystem'
344000,'com.whatsapp',50013,'H','Communication'
900000,'com.whatsapp',58110,'H','Communication'
900000,'com.whatsapp',62611,'H','Communication'
48000,'com.whatsapp',70660,'H','Communication'
4000,'com.facebook.katana',72856,'H','Social'
900000,'com.whatsapp',79712,'H','Communication'
900000,'com.whatsapp',58110,'H','Communication'
900000,'com.whatsapp',62611,'H','Communication'
48000,'com.whatsapp',70660,'H','Communication'
4000,'com.facebook.katana',72856,'H','Social'
900000,'com.whatsapp',79712,'H','Communication'
900000,'com.whatsapp',83313,'H','Communication'
896000,'com.sec.android.app.clockpackage',3214,'H','AndroidSystem'
896000,'com.sec.android.app.clockpackage',6815,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',11311,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',15812,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',20312,'H','AndroidSystem'
900000,'com.whatsapp',59910,'H','Communication'
68000,'com.whatsapp',64411,'H','Communication'
204000,'com.whatsapp',71611,'H','Communication'
900000,'com.whatsapp',77012,'H','Communication'
64000,'com.facebook.katana',44352,'H','Social'
720000,'com.whatsapp',49284,'H','Communication'
900000,'com.whatsapp',59910,'H','Communication'
68000,'com.whatsapp',64411,'H','Communication'
204000,'com.whatsapp',71611,'H','Communication'
900000,'com.whatsapp',77012,'H','Communication'
896000,'com.whatsapp',81513,'H','Communication'
760000,'com.sec.android.app.clockpackage',1550,'H','AndroidSystem'
896000,'com.sec.android.app.clockpackage',5015,'H','AndroidSystem'
896000,'com.sec.android.app.clockpackage',8615,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',13111,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',17612,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',22113,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',25713,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',29314,'H','AndroidSystem'
492000,'com.whatsapp',57614,'H','Communication'
900000,'com.whatsapp',61711,'H','Communication'
900000,'com.whatsapp',78812,'H','Communication'
900000,'com.whatsapp',82413,'H','Communication'
4000,'com.sec.android.app.clockpackage',3210,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',10411,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',14912,'H','AndroidSystem'
896000,'com.sec.android.app.clockpackage',19416,'H','AndroidSystem'
896000,'com.sec.android.app.clockpackage',23913,'H','AndroidSystem'
896000,'com.sec.android.app.clockpackage',27513,'H','AndroidSystem'
496000,'com.sec.android.app.clockpackage',31114,'H','AndroidSystem'
900000,'com.whatsapp',60811,'H','Communication'
900000,'com.whatsapp',77912,'H','Communication'
900000,'com.whatsapp',60811,'H','Communication'
900000,'com.whatsapp',77912,'H','Communication'
896000,'com.sec.android.app.clockpackage',2314,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',5911,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',9511,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',14012,'H','AndroidSystem'
904000,'com.sec.android.app.clockpackage',18512,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',23013,'H','AndroidSystem'
8000,'com.whatsapp',44343,'H','Communication'
176000,'com.android.vending',49108,'H','AndroidSystem'
900000,'com.whatsapp',59010,'H','Communication'
900000,'com.whatsapp',63511,'H','Communication'
900000,'com.whatsapp',70711,'H','Communication'
596000,'com.whatsapp',76412,'H','Communication'
8000,'com.whatsapp',44343,'H','Communication'
176000,'com.android.vending',49108,'H','AndroidSystem'
900000,'com.whatsapp',59010,'H','Communication'
900000,'com.whatsapp',63511,'H','Communication'
900000,'com.whatsapp',70711,'H','Communication'
596000,'com.whatsapp',76412,'H','Communication'
900000,'com.sec.android.app.clockpackage',26613,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',30214,'H','AndroidSystem'
900000,'com.whatsapp',80612,'H','Communication'
904000,'com.sec.android.app.clockpackage',4110,'H','AndroidSystem'
904000,'com.sec.android.app.clockpackage',7711,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',12211,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',16712,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',21212,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',24813,'H','AndroidSystem'
900000,'com.sec.android.app.clockpackage',28414,'H','AndroidSystem'
112000,'com.facebook.orca',54357,'H','Communication'
4000,'com.facebook.katana',54349,'H','Social'
8000,'com.android.contacts',59636,'H','AndroidSystem'
0,'com.facebook.katana',54473,'H','Social'
112000,'com.facebook.orca',54357,'H','Communication'
4000,'com.facebook.katana',54349,'H','Social'
8000,'com.android.contacts',59636,'H','AndroidSystem'
0,'com.facebook.katana',54473,'H','Social'
0,'com.facebook.katana',54473,'H','Social'
112000,'com.facebook.orca',54357,'H','Communication'
4000,'com.facebook.katana',54349,'H','Social'
8000,'com.android.contacts',59636,'H','AndroidSystem'
12000,'com.sec.android.app.clockpackage',13504,'H','AndroidSystem'
648000,'com.whatsapp',58556,'H','Communication'
900000,'com.whatsapp',59208,'H','Communication'
900000,'com.whatsapp',60109,'H','Communication'
784000,'com.whatsapp',61009,'H','Communication'
128000,'com.whatsapp',64806,'H','Communication'
560000,'com.whatsapp',64942,'H','Communication'
8000,'com.whatsapp',65505,'H','Communication'
476000,'com.whatsapp',65513,'H','Communication'
20000,'com.android.chrome',65990,'H','Communication'
392000,'com.whatsapp',66014,'H','Communication'
900000,'com.whatsapp',66410,'H','Communication'
900000,'com.whatsapp',67310,'H','Communication'
896000,'com.whatsapp',68211,'H','Communication'
4000,'com.whatsapp',69107,'H','Communication'
900000,'com.whatsapp',69111,'H','Communication'
900000,'com.whatsapp',70011,'H','Communication'
900000,'com.whatsapp',70911,'H','Communication'
