@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.facebook.katana','com.android.chrome','com.google.android.gm','com.google.android.apps.maps','com.facebook.orca','com.google.android.apps.plus','com.google.android.email','com.viber.voip','jp.naver.line.android','com.skype.raider','com.google.android.dialer','com.android.phone','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Productivity','Communication','Social','Travel and Local','AndroidSystem'}

@data
4000,'com.google.android.email',59697,'O','Productivity'
0,'com.android.chrome',62013,'O','Communication'
16000,'com.android.chrome',62150,'O','Communication'
24000,'com.whatsapp',59669,'O','Communication'
20000,'com.whatsapp',61973,'O','Communication'
64000,'com.android.chrome',62070,'O','Communication'
28000,'com.android.chrome',62265,'O','Communication'
56000,'com.whatsapp',61735,'O','Communication'
32000,'com.android.chrome',62037,'O','Communication'
4000,'com.android.chrome',62261,'O','Communication'
16000,'com.android.chrome',62134,'O','Communication'
60000,'com.android.chrome',62205,'O','Communication'
4000,'com.google.android.email',59697,'O','Productivity'
0,'com.android.chrome',62013,'O','Communication'
16000,'com.android.chrome',62150,'O','Communication'
24000,'com.whatsapp',59669,'O','Communication'
16000,'com.android.chrome',62134,'O','Communication'
20000,'com.whatsapp',61973,'O','Communication'
64000,'com.android.chrome',62070,'O','Communication'
28000,'com.android.chrome',62265,'O','Communication'
56000,'com.whatsapp',61735,'O','Communication'
32000,'com.android.chrome',62037,'O','Communication'
4000,'com.android.chrome',62261,'O','Communication'
60000,'com.android.chrome',62205,'O','Communication'
20000,'com.google.android.gm',64045,'O','Communication'
0,'com.google.android.apps.plus',64041,'O','Social'
4000,'com.google.android.email',69156,'O','Productivity'
32000,'com.whatsapp',80177,'O','Communication'
24000,'com.google.android.gm',46669,'O','Communication'
32000,'com.android.chrome',46790,'O','Communication'
20000,'com.google.android.gm',46729,'O','Communication'
4000,'com.android.chrome',46697,'O','Communication'
12000,'com.google.android.apps.maps',67384,'O','Travel and Local'
