@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.google.android.talk','com.facebook.katana','com.android.chrome','com.google.android.keep','com.google.android.gm','com.anydo','com.google.android.GoogleCamera','com.facebook.orca','com.linkedin.android','com.google.android.apps.plus','com.king.candycrushsaga','com.google.android.youtube','com.ogqcorp.bgh','naukriApp.appModules.login','com.makemytrip','com.flipkart.android','com.evernote','com.bt.bms','com.viber.voip','com.google.android.music','com.google.android.apps.docs','com.roidapp.photogrid','com.bsb.hike','com.google.android.dialer','com.android.mms','com.google.android.gallery3d','com.android.calculator2','com.android.vending','com.android.phone','com.android.documentsui','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Productivity','Communication','Social','Personalization','Casual','Business','Photography','Travel and Local','Shopping','Entertainment','Music and Audio','Media and Video','AndroidSystem'}

@data
16000,'com.anydo',46352,'O','Productivity'
0,'com.google.android.dialer',33255,'O','AndroidSystem'
128000,'com.whatsapp',34260,'O','Communication'
0,'com.google.android.dialer',33255,'O','AndroidSystem'
128000,'com.whatsapp',34260,'O','Communication'
28000,'com.whatsapp',34975,'O','Communication'
32000,'com.android.mms',35278,'O','AndroidSystem'
8000,'com.whatsapp',35896,'O','Communication'
36000,'com.whatsapp',37632,'O','Communication'
24000,'com.anydo',32557,'O','Productivity'
4000,'com.google.android.dialer',32626,'O','AndroidSystem'
0,'com.facebook.katana',34389,'O','Social'
4000,'com.google.android.dialer',32626,'O','AndroidSystem'
0,'com.facebook.katana',34389,'O','Social'
8000,'com.whatsapp',35314,'O','Communication'
0,'com.facebook.katana',35705,'O','Social'
4000,'com.whatsapp',37805,'O','Communication'
196000,'com.facebook.katana',41581,'O','Social'
16000,'com.google.android.gm',32585,'O','Communication'
136000,'com.whatsapp',34121,'O','Communication'
16000,'com.google.android.gm',32585,'O','Communication'
136000,'com.whatsapp',34121,'O','Communication'
0,'com.whatsapp',37789,'O','Communication'
100000,'com.google.android.dialer',42028,'O','AndroidSystem'
0,'com.google.android.gm',35238,'O','Communication'
72000,'com.ogqcorp.bgh',37716,'O','Personalization'
44000,'com.google.android.gallery3d',37817,'O','AndroidSystem'
68000,'com.google.android.dialer',40564,'O','AndroidSystem'
36000,'com.google.android.dialer',41988,'O','AndroidSystem'
8000,'com.google.android.gm',43082,'O','Communication'
0,'com.google.android.gm',35238,'O','Communication'
72000,'com.ogqcorp.bgh',37716,'O','Personalization'
44000,'com.google.android.gallery3d',37817,'O','AndroidSystem'
8000,'com.google.android.gallery3d',37793,'O','AndroidSystem'
48000,'com.whatsapp',38337,'O','Communication'
84000,'com.google.android.dialer',42136,'O','AndroidSystem'
28000,'com.whatsapp',34975,'O','Communication'
32000,'com.android.mms',35278,'O','AndroidSystem'
8000,'com.whatsapp',35896,'O','Communication'
36000,'com.whatsapp',37632,'O','Communication'
8000,'com.google.android.gallery3d',37793,'O','AndroidSystem'
48000,'com.whatsapp',38337,'O','Communication'
84000,'com.google.android.dialer',42136,'O','AndroidSystem'
28000,'com.whatsapp',34975,'O','Communication'
32000,'com.android.mms',35278,'O','AndroidSystem'
8000,'com.whatsapp',35896,'O','Communication'
36000,'com.whatsapp',37632,'O','Communication'
8000,'com.google.android.gallery3d',37793,'O','AndroidSystem'
48000,'com.whatsapp',38337,'O','Communication'
84000,'com.google.android.dialer',42136,'O','AndroidSystem'
28000,'com.whatsapp',34975,'O','Communication'
32000,'com.android.mms',35278,'O','AndroidSystem'
8000,'com.whatsapp',35896,'O','Communication'
36000,'com.whatsapp',37632,'O','Communication'
8000,'com.google.android.gallery3d',37793,'O','AndroidSystem'
68000,'com.google.android.dialer',40564,'O','AndroidSystem'
36000,'com.google.android.dialer',41988,'O','AndroidSystem'
8000,'com.google.android.gm',43082,'O','Communication'
0,'com.google.android.gm',35238,'O','Communication'
72000,'com.ogqcorp.bgh',37716,'O','Personalization'
44000,'com.google.android.gallery3d',37817,'O','AndroidSystem'
68000,'com.google.android.dialer',40564,'O','AndroidSystem'
36000,'com.google.android.dialer',41988,'O','AndroidSystem'
8000,'com.google.android.gm',43082,'O','Communication'
0,'com.google.android.gm',35238,'O','Communication'
72000,'com.ogqcorp.bgh',37716,'O','Personalization'
44000,'com.google.android.gallery3d',37817,'O','AndroidSystem'
68000,'com.google.android.dialer',40564,'O','AndroidSystem'
36000,'com.google.android.dialer',41988,'O','AndroidSystem'
8000,'com.google.android.gm',43082,'O','Communication'
0,'com.google.android.gm',35238,'O','Communication'
72000,'com.ogqcorp.bgh',37716,'O','Personalization'
44000,'com.google.android.gallery3d',37817,'O','AndroidSystem'
68000,'com.google.android.dialer',40564,'O','AndroidSystem'
36000,'com.google.android.dialer',41988,'O','AndroidSystem'
8000,'com.google.android.gm',43082,'O','Communication'
0,'com.google.android.gm',35238,'O','Communication'
72000,'com.ogqcorp.bgh',37716,'O','Personalization'
44000,'com.google.android.gallery3d',37817,'O','AndroidSystem'
68000,'com.google.android.dialer',40564,'O','AndroidSystem'
36000,'com.google.android.dialer',41988,'O','AndroidSystem'
8000,'com.google.android.gm',43082,'O','Communication'
4000,'com.whatsapp',44920,'O','Communication'
0,'com.whatsapp',37789,'O','Communication'
100000,'com.google.android.dialer',42028,'O','AndroidSystem'
0,'com.whatsapp',37789,'O','Communication'
100000,'com.google.android.dialer',42028,'O','AndroidSystem'
0,'com.whatsapp',37789,'O','Communication'
100000,'com.google.android.dialer',42028,'O','AndroidSystem'
0,'com.whatsapp',37789,'O','Communication'
100000,'com.google.android.dialer',42028,'O','AndroidSystem'
24000,'com.anydo',32557,'O','Productivity'
8000,'com.whatsapp',35314,'O','Communication'
0,'com.facebook.katana',35705,'O','Social'
4000,'com.whatsapp',37805,'O','Communication'
196000,'com.facebook.katana',41581,'O','Social'
8000,'com.whatsapp',35314,'O','Communication'
0,'com.facebook.katana',35705,'O','Social'
4000,'com.whatsapp',37805,'O','Communication'
196000,'com.facebook.katana',41581,'O','Social'
8000,'com.whatsapp',35314,'O','Communication'
